ts,symbol,open,high,low,close,volume,turnover
1736091840000,BTCUSDT,55479.2222385227,55493.59423251927,55431.32069304009,55442.52966835774,4620.310466070536,256161700.09213945
1736091900000,BTCUSDT,55442.52966835774,55444.21179038961,55434.23869059255,55436.04274667131,826.7968461920158,45834345.30831361
1736091960000,BTCUSDT,55436.04274667131,55441.084842924094,55420.3705691845,55423.855945896874,1543.4875684632166,85546032.64878796
1736092020000,BTCUSDT,55423.855945896874,55462.557117156415,55412.65376887068,55454.48757130487,3861.8150684164107,214154975.7141757
1736092080000,BTCUSDT,55454.48757130487,55456.00894292628,55448.71205790997,55450.62732604615,497.80736845722566,27603730.868481364
1736092140000,BTCUSDT,55450.62732604615,55484.144354144104,55441.20870704044,55473.35803920201,2866.028772337348,158988240.2385243
1736092200000,BTCUSDT,55473.35803920201,55492.41466276899,55471.35259387698,55488.76782561881,1946.756527473968,108023120.96601091
1736092260000,BTCUSDT,55488.76782561881,55491.68216319546,55487.67360926522,55490.42895887962,218.8245063314181,12142665.723045459
1736092320000,BTCUSDT,55490.42895887962,55495.21576694164,55464.605217264034,55470.13252154303,2560.829563511514,142049555.2530689
1736092380000,BTCUSDT,55470.13252154303,55471.972295362866,55465.043598620934,55465.966006475115,534.6038692032951,29652320.036160033
1736092440000,BTCUSDT,55465.966006475115,55477.740933154186,55464.207791639376,55473.901953660774,1007.4564367001971,55887539.59209118
1736092500000,BTCUSDT,55473.901953660774,55483.13777124364,55386.57649756694,55414.373358224955,7491.3030183214305,415125862.39686126
1736092560000,BTCUSDT,55414.373358224955,55480.21771495316,55403.08804200219,55458.20562897546,5519.6025730521815,306107254.4865499
1736092620000,BTCUSDT,55458.20562897546,55481.56372412185,55454.73661162784,55476.67678570944,2330.784302812165,129304167.4243156
1736092680000,BTCUSDT,55476.67678570944,55490.17173811491,55471.29298105856,55487.494469043086,1371.1581463704335,76082130.0629128
1736092740000,BTCUSDT,55487.494469043086,55496.25658601839,55464.379984722545,55470.74381120213,2117.9579334743407,117484701.93065824
1736092800000,BTCUSDT,55470.74381120213,55472.72741731664,55463.8239549355,55464.889681068824,745.8660644369739,41369378.98084973
1736092860000,BTCUSDT,55464.889681068824,55468.03032105805,55454.98903021779,55457.77804831272,905.2246024658326,50201745.08742226
1736092920000,BTCUSDT,55457.77804831272,55525.01430914379,55450.60320626447,55515.18810434175,7220.656081556239,400856080.60435385
1736092980000,BTCUSDT,55515.18810434175,55590.524830166745,55491.62760264412,55569.983850899574,6887.681635380715,382748357.2482439
1736093040000,BTCUSDT,55569.983850899574,55574.0758313659,55541.43406021445,55548.1056357538,2754.9028095040444,153029632.2785656
1736093100000,BTCUSDT,55548.1056357538,55551.999160993226,55519.410983376314,55523.6165148835,3083.6843897252043,171217309.5080348
1736093160000,BTCUSDT,55523.6165148835,55526.048541960445,55498.925087632066,55505.4567484989,2291.5170310841263,127191699.4572886
1736093220000,BTCUSDT,55505.4567484989,55533.131768234,55500.13048272135,55525.12417937844,2479.3489453635525,137666158.07532224
1736093280000,BTCUSDT,55525.12417937844,55557.04856805382,55520.59385756637,55549.74579076007,3100.6803743570513,172242006.57393298
1736093340000,BTCUSDT,55549.74579076007,55553.65815351075,55526.019404308434,55534.09366532457,1975.798260966185,109724165.68828152
1736093400000,BTCUSDT,55534.09366532457,55551.03285884179,55532.468633524,55548.58838253827,1830.766604698441,101696500.54889084
1736093460000,BTCUSDT,55548.58838253827,55550.47841133336,55541.302457414815,55543.29273887389,677.4872266205358,37629871.35503221
1736093520000,BTCUSDT,55543.29273887389,55544.82520237886,55531.85209915455,55533.99887860433,1177.4198113385094,65386830.482519306
1736093580000,BTCUSDT,55533.99887860433,55548.236604885795,55530.13919398738,55543.293280477825,1176.97139700374,65372867.48651244
1736093640000,BTCUSDT,55543.293280477825,55618.45920919302,55522.98809689046,55599.46013934254,7054.311698371414,392215922.08409923
1736093700000,BTCUSDT,55599.46013934254,55603.842899931966,55597.83856547361,55602.24098700131,360.2340415428709,20029819.98958815
1736093760000,BTCUSDT,55602.24098700131,55608.831756085674,55581.387820827375,55586.80995732539,1944.9588509221405,108114058.021027
1736093820000,BTCUSDT,55586.80995732539,55594.84577791715,55584.17418906492,55593.30417461232,824.8545930813455,45856392.29299731
1736093880000,BTCUSDT,55593.30417461232,55624.57925460003,55590.249330377745,55617.60952299499,3059.6715662719107,170171618.4415216
1736093940000,BTCUSDT,55617.60952299499,55628.25417892484,55613.903663322446,55625.858148533654,1044.1919490666307,58084073.23862128
1736094000000,BTCUSDT,55625.858148533654,55634.3581040634,55602.24889031523,55606.512990137846,2435.896052188259,135451685.46863192
1736094060000,BTCUSDT,55606.512990137846,55618.84257629145,55602.242220873384,55615.15536184825,1097.8126496736254,61055021.069800965
1736094120000,BTCUSDT,55615.15536184825,55673.82088141141,55598.965657733075,55663.24743082704,6038.0821646954055,336099261.5411041
1736094180000,BTCUSDT,55663.24743082704,55667.24851037183,55616.386432252286,55630.81245658764,4076.3392931232174,226770066.72515675
1736094240000,BTCUSDT,55630.81245658764,55655.63329852323,55623.5019883807,55649.06525892015,2296.629837530648,127805303.7043262
1736094300000,BTCUSDT,55649.06525892015,55653.83273148667,55619.69246279355,55626.66042768092,2817.977205241682,156754661.08892435
1736094360000,BTCUSDT,55626.66042768092,55648.73271003235,55622.07346841929,55645.65433961605,2389.156289065047,132946165.02463341
1736094420000,BTCUSDT,55645.65433961605,55651.29758823137,55633.160861662946,55635.08777993986,1334.0522065586927,74220111.61491533
1736094480000,BTCUSDT,55635.08777993986,55653.10193769022,55627.2500241141,55650.848754598424,1984.9032692385438,110461551.62890215
1736094540000,BTCUSDT,55650.848754598424,55654.55941228044,55621.52166929936,55625.573141998815,3178.015378147594,176778926.863546
1736094600000,BTCUSDT,55625.573141998815,55688.919703724634,55608.90791612948,55673.65105709683,6030.787717275432,335755970.97101796
1736094660000,BTCUSDT,55673.65105709683,55677.67635700109,55631.49509400084,55642.39911262447,3922.666959524955,218266600.5477927
1736094720000,BTCUSDT,55642.39911262447,55650.233604565954,55641.424712032735,55648.26004325609,745.8194498980022,41503554.69324223
1736094780000,BTCUSDT,55648.26004325609,55715.368877123125,55642.2780495994,55693.847551729625,5716.226137459897,318358627.0709038
1736094840000,BTCUSDT,55693.847551729625,55699.89046563682,55664.84510809507,55673.37083284852,2577.166315825603,143479535.9988848
1736094900000,BTCUSDT,55673.37083284852,55674.0487674697,55668.07804954917,55670.1126467397,419.24584855123095,23339463.615524996
1736094960000,BTCUSDT,55670.1126467397,55714.66665916647,55663.310228896895,55702.65020990886,4082.107357157863,227384198.23505995
1736095020000,BTCUSDT,55702.65020990886,55707.8994951417,55701.450435796345,55706.56068769215,499.9192217704192,27848780.46649769
1736095080000,BTCUSDT,55706.56068769215,55777.92460469195,55679.837983820864,55763.15730050432,7089.611008615902,395339093.87283564
1736095140000,BTCUSDT,55763.15730050432,55786.54481981582,55754.179099843015,55780.89555756493,2228.8649549732922,124328083.26528187
1736095200000,BTCUSDT,55780.89555756493,55789.86492128754,55738.056544279214,55751.516010591586,3683.963333109266,205386540.74827358
1736095260000,BTCUSDT,55751.516010591586,55753.637527273546,55744.65558144367,55745.42523254895,772.8995889411245,43085616.247585274
1736095320000,BTCUSDT,55745.42523254895,55806.277057536965,55723.92443443326,55795.96455858744,6327.1384689723245,353028793.77205503
1736095380000,BTCUSDT,55795.96455858744,55801.41337618618,55793.34194171328,55800.463333608095,573.108544598897,31979722.32906825
1736095440000,BTCUSDT,55800.463333608095,55802.95401189201,55772.55928889423,55781.673044650146,2361.590391907105,131733463.10674934
1736095500000,BTCUSDT,55781.673044650146,55817.73039748757,55775.0356892963,55811.521591430785,3737.5087891331673,208596052.4828681
1736095560000,BTCUSDT,55811.521591430785,55813.548736548946,55797.7783128289,55801.76424666096,1230.3506447068435,68655736.6166586
1736095620000,BTCUSDT,55801.76424666096,55816.44887260296,55796.49937611019,55812.41234254875,1341.7148225956648,74884340.92481889
1736095680000,BTCUSDT,55812.41234254875,55844.654376640414,55803.02020773302,55839.88857524663,3441.6362076947994,192180582.35421196
1736095740000,BTCUSDT,55839.88857524663,55874.63074727177,55835.05973525837,55863.65081650195,2976.4784077369036,166276950.43267208
1736095800000,BTCUSDT,55863.65081650195,55904.73047360868,55847.52489791325,55900.6051211725,4619.860894967803,258253019.60434172
1736095860000,BTCUSDT,55900.6051211725,55929.62095560201,55897.83141614999,55926.787576670264,3273.198981565037,183059504.13816127
1736095920000,BTCUSDT,55926.787576670264,55929.378254791016,55919.23043839615,55921.36793299812,685.949234692752,38359219.53661186
1736095980000,BTCUSDT,55921.36793299812,55928.34738351555,55918.76867226777,55926.1483420208,606.7938556512999,33935643.184181355
1736096040000,BTCUSDT,55926.1483420208,55962.974819171715,55922.348000382575,55954.36039373794,3526.9308036992097,197347157.27396137
1736096100000,BTCUSDT,55954.36039373794,55958.79493221146,55932.4189843544,55939.26910761082,1892.1486953003587,105845415.05802147
1736096160000,BTCUSDT,55939.26910761082,55980.42889438604,55929.43940798559,55967.534881634485,3530.8979045656283,197615651.6372669
1736096220000,BTCUSDT,55967.534881634485,55971.08488914208,55938.14130463005,55945.593954123164,2742.173413215348,153412520.32753783
1736096280000,BTCUSDT,55945.593954123164,55953.607477467944,55902.630745362396,55910.60620754151,4369.489710332098,244300818.52228257
1736096340000,BTCUSDT,55910.60620754151,55920.36964891557,55908.121262574066,55917.017752805084,811.3520276038491,45368385.731298834
1736096400000,BTCUSDT,55917.017752805084,55922.39225130303,55900.30691851021,55902.14690040179,1863.587102494095,104178519.96531904
1736096460000,BTCUSDT,55902.14690040179,55909.69544345168,55900.64695977696,55907.49628007851,678.7850917629444,37949174.99270956
1736096520000,BTCUSDT,55907.49628007851,55925.36018354975,55903.81175265695,55923.07055661637,1952.2248359274477,109174407.24194947
1736096580000,BTCUSDT,55923.07055661637,55951.043169569166,55911.670314085975,55947.18382524542,3014.180408704879,168634905.40826523
1736096640000,BTCUSDT,55947.18382524542,55953.4856700172,55905.43588291795,55915.77493603205,3923.941649177953,219410238.11755687
1736096700000,BTCUSDT,55915.77493603205,55948.64103985981,55830.37088266509,55838.77776866747,9612.912400141106,536773279.221147
1736096760000,BTCUSDT,55838.77776866747,55866.20632635956,55755.76958578448,55774.96586426657,7979.665410573809,445065565.88302284
1736096820000,BTCUSDT,55774.96586426657,55800.582263025295,55707.87542407206,55722.805277073516,6531.749858012805,363967425.4566001
1736096880000,BTCUSDT,55722.805277073516,55778.28628303423,55714.51104048476,55761.01453714552,4788.142172041923,266991665.2611492
1736096940000,BTCUSDT,55761.01453714552,55775.49927496777,55666.664880131306,55695.24609558351,8236.64506678664,458741973.99665576
1736097000000,BTCUSDT,55695.24609558351,55700.309280922804,55660.47365180343,55670.56029971095,3101.8328843718805,172680774.62905112
1736097060000,BTCUSDT,55670.56029971095,55696.41163333572,55587.547021715895,55604.3270222654,8307.41262090534,461928088.0817154
1736097120000,BTCUSDT,55604.3270222654,55669.856442121396,55585.41517373866,55651.19257499359,5889.703150303365,327769004.227079
1736097180000,BTCUSDT,55651.19257499359,55663.48675660042,55531.293042526675,55566.46543486901,10628.668865621272,590597561.1402128
1736097240000,BTCUSDT,55566.46543486901,55580.22129456156,55563.33703606055,55577.152797689116,1353.1809329479124,75205943.47336563
1736097300000,BTCUSDT,55577.152797689116,55722.82944416132,55524.52532878335,55685.10432643272,13530.825671743929,753465439.1538348
1736097360000,BTCUSDT,55685.10432643272,55710.37215283677,55607.403208279706,55618.19006757925,8388.536877563623,466555238.4452314
1736097420000,BTCUSDT,55618.19006757925,55629.6136095623,55470.36405133108,55513.02503890593,13200.019308931485,732773002.4107553
1736097480000,BTCUSDT,55513.02503890593,55517.296244276455,55511.70271109286,55516.58890961965,458.9422156619808,25478906.32017619
1736097540000,BTCUSDT,55516.58890961965,55530.188060091525,55472.74672218028,55481.83618155101,4375.048283531536,242735712.1532726
1736097600000,BTCUSDT,55481.83618155101,55501.48461600025,55475.61966626544,55497.8740856253,2026.6891527321309,112476939.40903042
1736097660000,BTCUSDT,55497.8740856253,55589.8854919929,55478.021175301685,55568.551286754904,8880.140211963331,493456526.80205894
1736097720000,BTCUSDT,55568.551286754904,55606.46433701574,55555.320202847885,55594.45144838317,3260.5562120226346,181268834.0240165
1736097780000,BTCUSDT,55594.45144838317,55603.08744363123,55524.25916312541,55535.55761497017,7403.397347468799,411151799.9368708
1736097840000,BTCUSDT,55535.55761497017,55609.61791134393,55527.75105780955,55586.12968116662,6354.464227713053,353220072.61599207
1736097900000,BTCUSDT,55586.12968116662,55633.167265988646,55451.75364711213,55491.89125757514,11832.9050226199,656630278.7764381
1736097960000,BTCUSDT,55491.89125757514,55500.232790851514,55448.54558953049,55456.2690827511,4484.80790778759,248710714.1187186
1736098020000,BTCUSDT,55456.2690827511,55480.07276057849,55447.52765670742,55474.17623533553,2260.4166021543274,125394748.95318748
1736098080000,BTCUSDT,55474.17623533553,55485.29768003744,55469.515653659764,55483.3890429517,1168.768556092404,64847240.49884377
1736098140000,BTCUSDT,55483.3890429517,55511.71466002377,55402.897641227755,55422.03481328952,7721.174777708702,427923217.3296647
1736098200000,BTCUSDT,55422.03481328952,55470.775894272774,55412.96612177802,55458.88927001689,4642.004851891221,257440433.07191634
1736098260000,BTCUSDT,55458.88927001689,55478.428699235534,55452.128560858946,55473.454109412196,1844.0520157765923,102295934.87255184
1736098320000,BTCUSDT,55473.454109412196,55509.74951900126,55459.261495381674,55501.549824538946,3539.8898546558958,196469373.14156413
1736098380000,BTCUSDT,55501.549824538946,55638.979320615224,55484.05988374686,55600.96416962846,12479.153184404393,693852949.0733736
1736098440000,BTCUSDT,55600.96416962846,55622.89850573865,55534.22380557193,55555.9102443556,5659.135064919276,314398399.7273408
1736098500000,BTCUSDT,55555.9102443556,55577.5234728623,55461.3983881194,55491.34627765251,8114.758812368661,450298891.2167816
1736098560000,BTCUSDT,55491.34627765251,55567.374799809506,55468.52560819459,55543.13362003337,6510.514040282005,361614351.2744867
1736098620000,BTCUSDT,55543.13362003337,55543.96352743362,55540.665112187184,55541.66719090687,195.87238717332266,10879078.940269142
1736098680000,BTCUSDT,55541.66719090687,55550.315660349974,55508.03359882129,55516.655680514414,3150.858951550771,174925151.5111108
1736098740000,BTCUSDT,55516.655680514414,55593.17600706926,55486.7244844185,55582.62628479978,8285.320959835952,460519898.5601803
1736098800000,BTCUSDT,55582.62628479978,55596.725548694965,55507.59345340184,55526.65642382393,7033.251795922455,390532956.0144288
1736098860000,BTCUSDT,55526.65642382393,55549.73551692268,55520.2317046311,55542.79650326266,2036.5284172843162,113114483.45433436
1736098920000,BTCUSDT,55542.79650326266,55582.83102077303,55369.24810735104,55425.06425657082,14795.242678258508,820027276.1340368
1736098980000,BTCUSDT,55425.06425657082,55435.84809041376,55395.63316366744,55401.14967220161,3017.5902324231447,167177968.11584827
1736099040000,BTCUSDT,55401.14967220161,55436.507107875026,55397.70989551529,55427.251375488064,3292.723343097023,182506604.44777614
1736099100000,BTCUSDT,55427.251375488064,55448.88132645758,55422.318520692636,55445.83572335972,2345.956415048005,130073514.00291358
1736099160000,BTCUSDT,55445.83572335972,55466.02707303592,55394.71179865356,55405.62671067301,5065.1212132578785,280636215.1860772
1736099220000,BTCUSDT,55405.62671067301,55411.852705400066,55352.19670930039,55364.96481081572,5125.335861692865,283764039.62623733
1736099280000,BTCUSDT,55364.96481081572,55382.883312970276,55361.647631511325,55378.11136624373,1667.916318918184,92366055.65862648
1736099340000,BTCUSDT,55378.11136624373,55422.91734299964,55360.85093142533,55417.89212122919,5014.18757793922,277875706.2698432
1736099400000,BTCUSDT,55417.89212122919,55423.31043454333,55416.04091328482,55421.23602401271,432.44396343420874,23966578.964646805
1736099460000,BTCUSDT,55421.23602401271,55442.49529471574,55357.5998452882,55365.22879367853,7057.265235907848,390727104.4437117
1736099520000,BTCUSDT,55365.22879367853,55375.98261188152,55362.16682228698,55372.53222504157,931.9182403338433,51602672.79398977
1736099580000,BTCUSDT,55372.53222504157,55373.146769590836,55372.17083181656,55372.34726123669,34.457966825548105,1908018.5049804233
1736099640000,BTCUSDT,55372.34726123669,55417.617376777634,55359.112696320146,55409.61570918783,4700.598053608919,260458331.7538265
1736099700000,BTCUSDT,55409.61570918783,55423.371763328694,55366.79248102659,55380.05556823177,3731.602236505205,206656339.2161962
1736099760000,BTCUSDT,55380.05556823177,55404.5796359799,55371.896232263854,55398.83317128881,2373.724346313796,131501559.05606458
1736099820000,BTCUSDT,55398.83317128881,55417.29151513375,55339.12707661943,55347.0814246055,6523.445076489872,361053645.8174268
1736099880000,BTCUSDT,55347.0814246055,55374.971367572325,55343.530304357926,55368.65006787417,2725.1382584146695,150887226.6167379
1736099940000,BTCUSDT,55368.65006787417,55391.99273179078,55358.92940648678,55388.520445686925,2515.08946116107,139307084.04225165
1736100000000,BTCUSDT,55388.520445686925,55445.33914187706,55372.97951817141,55429.704617020776,5190.106169989287,287686051.9334832
1736100060000,BTCUSDT,55429.704617020776,55440.53677383749,55391.92787598872,55395.81927516182,4271.833281283829,236641704.4236205
1736100120000,BTCUSDT,55395.81927516182,55454.08279649852,55387.81098770412,55444.46393138748,6128.025105101418,339765066.9104326
1736100180000,BTCUSDT,55444.46393138748,55446.813411455994,55443.363025917395,55446.26453887374,236.79936465542244,13129640.21532178
1736100240000,BTCUSDT,55446.26453887374,55479.41642029051,55440.46633234382,55468.18002331283,2765.005685737903,153369833.14199355
1736100300000,BTCUSDT,55468.18002331283,55474.35200945537,55433.2880356866,55441.0353661246,3423.5364195233265,189804403.71200833
1736100360000,BTCUSDT,55441.0353661246,55484.606020805826,55436.06460071207,55473.47592278274,4087.130779298489,226727350.87867898
1736100420000,BTCUSDT,55473.47592278274,55501.182124527906,55384.36312788071,55413.924060652564,7494.151206892273,415280325.87777615
1736100480000,BTCUSDT,55413.924060652564,55421.31563397797,55373.43078106685,55382.992414548884,3901.8281447109825,216094918.54140168
1736100540000,BTCUSDT,55382.992414548884,55387.24664779957,55358.174432177155,55364.961598953945,2281.1874815659166,126297857.31691143
1736100600000,BTCUSDT,55364.961598953945,55371.90414382751,55317.436143458806,55332.87275110282,4052.091585119532,224213868.05523357
1736100660000,BTCUSDT,55332.87275110282,55352.43548015059,55252.090727796196,55266.136080023956,8418.764084786108,465272561.53540736
1736100720000,BTCUSDT,55266.136080023956,55337.70860464993,55242.32943646495,55315.37376205676,6215.663113780059,343821728.3177735
1736100780000,BTCUSDT,55315.37376205676,55326.70162510425,55263.77885657981,55277.15138479623,4826.69976013829,266806213.3301239
1736100840000,BTCUSDT,55277.15138479623,55279.90255676346,55265.92814209287,55268.09593916991,1154.4098265257212,63802033.04554405
1736100900000,BTCUSDT,55268.09593916991,55269.54833143272,55259.03827746646,55261.67054136315,820.3674720243916,45334876.961862884
1736100960000,BTCUSDT,55261.67054136315,55264.36409945353,55245.88405565831,55249.6073912714,1533.250760293529,84711502.53858586
1736101020000,BTCUSDT,55249.6073912714,55250.559263750176,55249.35119945771,55249.92592589872,51.88557028675502,2866673.9149662266
1736101080000,BTCUSDT,55249.92592589872,55252.00164729075,55230.927798837125,55234.868788122854,1910.8969704017604,105548143.42776272
1736101140000,BTCUSDT,55234.868788122854,55237.94277790908,55225.3582630898,55227.648716663694,921.5161632510057,50893170.950754255
1736101200000,BTCUSDT,55227.648716663694,55230.469125634234,55221.43559781543,55222.21656878509,697.0522539343322,38492770.52652147
1736101260000,BTCUSDT,55222.21656878509,55226.80776298083,55181.361485668516,55191.711305112636,3862.3853834301362,213171659.03136286
1736101320000,BTCUSDT,55191.711305112636,55231.174592567644,55176.52523858408,55225.33642602818,4253.944713213453,234925527.9249369
1736101380000,BTCUSDT,55225.33642602818,55233.73029907237,55224.16232377211,55230.88248484951,711.2048197002034,39280469.81952052
1736101440000,BTCUSDT,55230.88248484951,55266.537790809205,55223.47304346093,55259.888056267264,3668.200462908975,202704346.94829774
1736101500000,BTCUSDT,55259.888056267264,55265.16271121732,55242.091321527325,55247.45429910758,1579.2631526234268,87250268.85082734
1736101560000,BTCUSDT,55247.45429910758,55250.55820503603,55237.0600144225,55238.216818380504,1175.5409036297565,64934783.31357543
1736101620000,BTCUSDT,55238.216818380504,55246.456191776466,55216.942081527784,55222.56865780885,1985.0984714789015,109622236.63375504
1736101680000,BTCUSDT,55222.56865780885,55227.15640407846,55202.28105140357,55206.17855898845,2079.0344538718186,114775547.29073666
1736101740000,BTCUSDT,55206.17855898845,55217.2117335521,55147.67636133615,55157.44415348733,6165.333254069158,340064024.6489579
1736101800000,BTCUSDT,55157.44415348733,55171.21044353029,55084.628114245,55108.29521881022,6222.5540615375585,342914346.23821837
1736101860000,BTCUSDT,55108.29521881022,55113.17953973532,55093.85432369162,55095.830169481116,1589.6245003952974,87581681.50702557
1736101920000,BTCUSDT,55095.830169481116,55098.36449127167,55087.326191154185,55089.68620970643,787.3351656609636,43374047.21812972
1736101980000,BTCUSDT,55089.68620970643,55091.43773652514,55075.925887291254,55079.03752571549,1359.1959157506412,74863202.8484288
1736102040000,BTCUSDT,55079.03752571549,55088.28989832131,55028.423057139575,55036.57534489779,5385.459363409269,296397240.0211595
1736102100000,BTCUSDT,55036.57534489779,55081.81840028906,55030.981022673215,55068.56465254238,4060.004569859631,223578624.1449326
1736102160000,BTCUSDT,55068.56465254238,55076.2392236423,55067.000875090635,55073.382825962544,620.3478174442275,34164652.835356265
1736102220000,BTCUSDT,55073.382825962544,55108.95706702562,55068.96639938388,55102.025614789854,3635.542351447384,200325747.7731071
1736102280000,BTCUSDT,55102.025614789854,55120.09044432404,55099.28976034261,55114.38463653117,1573.767489026619,86737226.71868092
1736102340000,BTCUSDT,55114.38463653117,55118.52031369808,55091.41056540602,55098.64735647152,2000.969574264593,110250716.94343375
1736102400000,BTCUSDT,55098.64735647152,55107.67873750388,55044.82031462843,55058.27346700415,5119.259682388569,281857599.5415586
1736102460000,BTCUSDT,55058.27346700415,55058.988102034404,55056.31299045047,55056.91762602693,182.58912418643462,10052794.369740931
1736102520000,BTCUSDT,55056.91762602693,55144.548181793914,55040.330958867155,55115.07692568331,7366.441208222033,406001973.85968083
1736102580000,BTCUSDT,55115.07692568331,55115.89586607704,55108.915587046526,55111.22756679947,498.1542712651775,27453893.40706835
1736102640000,BTCUSDT,55111.22756679947,55112.36196359127,55104.95526220519,55106.74532374445,576.7120080123332,31780721.750680912
1736102700000,BTCUSDT,55106.74532374445,55145.06054992708,55100.191827073315,55134.789480319174,3557.862843216547,196162018.86059412
1736102760000,BTCUSDT,55134.789480319174,55186.04951460373,55114.685475597755,55175.24940413381,5123.420081216024,282685980.7832416
1736102820000,BTCUSDT,55175.24940413381,55184.19508187266,55174.455022643095,55180.85539070595,722.4446807779398,39865115.457792215
1736102880000,BTCUSDT,55180.85539070595,55185.28109456508,55179.43831552288,55184.48622524742,468.7790878189024,25869333.11442627
1736102940000,BTCUSDT,55184.48622524742,55221.644533369355,55176.650959981605,55218.04497424705,4247.304910509056,234527873.5678294
1736103000000,BTCUSDT,55218.04497424705,55226.79896740329,55216.74655474032,55224.163465358535,782.4128771561235,43208096.62547125
1736103060000,BTCUSDT,55224.163465358535,55250.23422828399,55221.868486011925,55242.7689418416,2357.1385486970034,130214860.2095764
1736103120000,BTCUSDT,55242.7689418416,55255.65040008138,55208.67631968834,55216.18035126058,3367.0299882275776,185914535.0780767
1736103180000,BTCUSDT,55216.18035126058,55250.02684342212,55210.09949046958,55238.82639899407,2867.5350510793965,158399270.87960535
1736103240000,BTCUSDT,55238.82639899407,55275.64436826506,55232.63865409879,55267.66993757321,3648.4618993306544,201641988.03201807
1736103300000,BTCUSDT,55267.66993757321,55274.38560148702,55251.503959135756,55253.17317397344,1839.9657143501456,101663944.24916235
1736103360000,BTCUSDT,55253.17317397344,55277.93697826994,55246.38897472535,55274.46302374175,2695.9045812571294,149014678.09223318
1736103420000,BTCUSDT,55274.46302374175,55279.0056451851,55228.38575720002,55236.42661493377,4809.073704271222,265636046.75178504
1736103480000,BTCUSDT,55236.42661493377,55238.82567024832,55226.384843444044,55229.74759122618,853.3903939870878,47132536.05668392
1736103540000,BTCUSDT,55229.74759122618,55266.58322609754,55224.69367592058,55262.18551906879,4102.267914952077,226700290.5650052
1736103600000,BTCUSDT,55262.18551906879,55266.595987866596,55228.060183899644,55235.774627840554,3341.2512250686555,184556599.6428884
1736103660000,BTCUSDT,55235.774627840554,55239.49652077661,55226.85031860153,55228.77991907069,894.8051965247716,49418999.269307405
1736103720000,BTCUSDT,55228.77991907069,55268.37163531013,55224.502695188705,55257.334100198954,3615.330176888679,199773507.46686912
1736103780000,BTCUSDT,55257.334100198954,55262.59367049736,55238.89580743862,55241.78856248727,1971.3152398930483,108898979.67218065
1736103840000,BTCUSDT,55241.78856248727,55249.248403423866,55201.5174248187,55207.214354150216,4372.997303349729,241420999.49614933
1736103900000,BTCUSDT,55207.214354150216,55214.10964584184,55178.85714161516,55186.714335998615,2598.014928246592,143375907.6858046
1736103960000,BTCUSDT,55186.714335998615,55190.887464598556,55158.31099828122,55163.488870164445,2945.262808694756,162470972.16714245
1736104020000,BTCUSDT,55163.488870164445,55168.13511915829,55143.17740197649,55145.39745160672,2298.7175674770506,126763693.88751253
1736104080000,BTCUSDT,55145.39745160672,55156.75078068383,55114.91850085148,55120.97107648501,3098.6338610912435,170799707.4338275
1736104140000,BTCUSDT,55120.97107648501,55150.90470156531,55118.57125225046,55143.366870871,2842.7454812364786,156758556.9923339
1736104200000,BTCUSDT,55143.366870871,55156.63475290331,55099.107347366604,55109.37923999815,4307.371016632488,237376542.88297614
1736104260000,BTCUSDT,55109.37923999815,55112.7659111564,55092.84526267952,55098.66298273545,1366.9849140542462,75319041.0819585
1736104320000,BTCUSDT,55098.66298273545,55108.50381478165,55059.943544981776,55069.89312737486,3651.7069497386256,201099111.45459816
1736104380000,BTCUSDT,55069.89312737486,55092.25465686823,55008.290814876535,55017.94786267977,6587.02472955324,362404583.1407425
1736104440000,BTCUSDT,55017.94786267977,55022.50161262353,55006.73071763782,55008.43848713921,1215.0416588011026,66837544.34747204
1736104500000,BTCUSDT,55008.43848713921,55012.48025087051,54978.40179308707,54981.6993573018,3398.6486844383608,186863480.18887922
1736104560000,BTCUSDT,54981.6993573018,54988.00774280413,54936.17813713724,54946.05805560976,4528.410946801828,248818330.782632
1736104620000,BTCUSDT,54946.05805560976,54967.27955815012,54864.620419516104,54884.095287134405,7873.080870386458,432106920.6936054
1736104680000,BTCUSDT,54884.095287134405,54900.23154645438,54844.363564465006,54852.14341077408,4071.4114530600823,223325644.9075197
1736104740000,BTCUSDT,54852.14341077408,54854.92847714242,54826.08054539609,54834.18747925244,2293.0446262367673,125737238.93335924
1736104800000,BTCUSDT,54834.18747925244,54842.62843954278,54804.03409250694,54813.394665663356,2652.836666980672,145410983.2107545
1736104860000,BTCUSDT,54813.394665663356,54826.34660983229,54680.61795624009,54718.758348337855,12052.020244404457,659471583.3628433
1736104920000,BTCUSDT,54718.758348337855,54735.26213120866,54654.63075043262,54660.765033526375,7398.8084243289095,404424528.81031805
1736104980000,BTCUSDT,54660.765033526375,54706.89921847695,54656.40178537851,54691.480321435374,3928.058347987866,214831325.84042832
1736105040000,BTCUSDT,54691.480321435374,54777.30947372403,54677.01231041707,54755.77918308966,8197.112643571454,448839289.85031086
1736105100000,BTCUSDT,54755.77918308966,54758.50149998464,54726.82641342979,54732.08562769389,3027.0876966821634,165678823.01734683
1736105160000,BTCUSDT,54732.08562769389,54733.8723432376,54723.29063047118,54725.67096159522,827.9212095682168,45308543.69695615
1736105220000,BTCUSDT,54725.67096159522,54886.61231760529,54686.03910292444,54834.014162365274,13791.260551411415,756230176.392963
